item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
15408,G21 AVOCADO TOAST,1,ea,slice,15495,0.3786,15408,15495,1,,"Country Sourdough 5/8""",N,slice
15486,"G21 B,Bean Patty",548,ea,ml,1595,0.0828058,15486,1595,1200,,BEAN KIDNEY RED,N,fl oz
15486,"G21 B,Bean Patty",548,ea,ml,1598,0.07393375,15486,1598,1200,,BEAN TURTLE BLK,N,fl oz
15486,"G21 B,Bean Patty",548,ea,fl oz,1660,0.017410859,15486,1660,1584,,SAUCE CHIPOTLE IN ADOBO ,N,ml
15486,"G21 B,Bean Patty",548,ea,BUNCH,1752,1.505,15486,1752,4,,CILANTRO,N,BUNCH
15486,"G21 B,Bean Patty",548,ea,oz,2068,0.001086439,15486,2068,3200,,ONIONS,N,g
15486,"G21 B,Bean Patty",548,ea,oz,2330,0.008162401,15486,2330,48,,SPICE CUMIN SEED GROUND SHAKER,N,g
15486,"G21 B,Bean Patty",548,ea,oz,2923,2.656131447,15486,2923,15,,Potato Peeled,N,Kg
15486,"G21 B,Bean Patty",548,ea,g,3230,0.0358,15486,3230,120,,Black Pepper Fine,N,g
15486,"G21 B,Bean Patty",548,ea,g,5283,0.003,15486,5283,600,,SALT COARSE KOSHER,N,g
15486,"G21 B,Bean Patty",548,ea,g,5773,0.0022,15486,5773,4000,,Chana (Chickpea) Flour,N,g
15486,"G21 B,Bean Patty",548,ea,ml,8418,0.0054,15486,8418,3000,,ITEM KANSAS CITY BBQ,N,ml
15486,"G21 B,Bean Patty",548,ea,oz,14424,0.005880174,15486,14424,2000,,CELERY 3CT,N,g
15486,"G21 B,Bean Patty",548,ea,oz,14822,0.000543219,15486,14822,2000,,Pepper Red,N,g
15053,G21 BBQ Burger,1,ea,g,2067,0.0087,15053,2067,80,,ONION RING BTD TEMPURA BEEFEAT,N,g
15053,G21 BBQ Burger,1,ea,slice,3498,0.3507,15053,3498,1,,Cheese Cheddar Slices 21gm,N,slice
15053,G21 BBQ Burger,1,ea,slice,5265,0.3371,15053,5265,2,,Bacon Raw 14-22ct econo,N,slice
15053,G21 BBQ Burger,1,ea,L,6068,0.1623526,15053,6068,2,,PREP KANSAS CITY BBQ,N,fl oz
15053,G21 BBQ Burger,1,ea,ea,13719,0.25,15053,13719,1,,2019 misc exp ,N,ea
15053,G21 BBQ Burger,1,ea,ea,14218,1.7805,15053,14218,1,,Burger - Craft 6oz,N,ea
15053,G21 BBQ Burger,1,ea,Kg,14715,0.0055973,15053,14715,50,,2022 Coleslaw mix,N,g
15053,G21 BBQ Burger,1,ea,ea,14948,0.772,15053,14948,1,,Brioche Hamburger Bun,N,ea
15403,G21 BLT,1,ea,oz,2402,0.003047673,15403,2402,50,,TOMATO - 6 X 7 MED,N,g
15403,G21 BLT,1,ea,oz,5220,0.00733699,15403,5220,30,,Lettuce Green Leaf Fillet,N,g
15403,G21 BLT,1,ea,slice,5265,0.3371,15403,5265,4,,Bacon Raw 14-22ct econo,N,slice
15403,G21 BLT,1,ea,L,6243,0.182672552,15403,6243,2,,2019 Chipotle Aioli,N,fl oz
15403,G21 BLT,1,ea,slice,15495,0.3786,15403,15495,2,,"Country Sourdough 5/8""",N,slice
15411,G21 BREAKFAST TACO,1,PORT,BUNCH,1752,1.505,15411,1752,0.003,,CILANTRO,N,BUNCH
15411,G21 BREAKFAST TACO,1,PORT,ea,1835,0.3675,15411,1835,2,,EGG MED FREE RUN LOOSE PACK,N,ea
15411,G21 BREAKFAST TACO,1,PORT,ml,2203,0.1892704,15411,2203,1.5,,SALSA MED THICK AND CHUNKY,N,fl oz
15411,G21 BREAKFAST TACO,1,PORT,slice,5265,0.3371,15411,5265,1,,Bacon Raw 14-22ct econo,N,slice
15411,G21 BREAKFAST TACO,1,PORT,ea,7647,0.1781,15411,7647,2,,"Tortilla Flour 6""",N,ea
15411,G21 BREAKFAST TACO,1,PORT,L,11125,0.10405436,15411,11125,1,,2022 Pico De Gallo ,N,fl oz
15411,G21 BREAKFAST TACO,1,PORT,oz,14530,0.012885589,15411,14530,40,,GUACAMOLE Cal Supreme,N,g
15411,G21 BREAKFAST TACO,1,PORT,g,15412,0.3628736,15411,15412,4,,G21 Pickled Red Cabbage,N,oz
15024,G21 Calamari Flour,500,g,g,2333,0.0141,15024,2333,15,,SPICE GARLIC POWDER 2kg,N,g
15024,G21 Calamari Flour,500,g,g,2339,0.0162,15024,2339,4,,SPICE PAPRIKA ,N,g
15024,G21 Calamari Flour,500,g,g,3230,0.0358,15024,3230,4,,Black Pepper Fine,N,g
15024,G21 Calamari Flour,500,g,g,5095,0.0231,15024,5095,4,,Onion Granulated powder,N,g
15024,G21 Calamari Flour,500,g,g,5283,0.003,15024,5283,15,,SALT COARSE KOSHER,N,g
15024,G21 Calamari Flour,500,g,g,13842,0.001,15024,13842,500,,FLOUR ALL PURPOSE.,N,g
15431,G21 Cheesecake,1,ea,g,1784,0.0131,15431,1784,4,,CREAM WHIPPING AEROSOL REAL CR,N,g
15431,G21 Cheesecake,1,ea,g,1995,0.0373,15431,1995,0.003,,MINT LEAVES,N,g
15431,G21 Cheesecake,1,ea,g,7168,0.014,15431,7168,5,,Raspberries Frozen IQF,N,g
15431,G21 Cheesecake,1,ea,ml,8857,0.08576315,15431,8857,1,,ITEM BLUEBERRY COMPOTE,N,fl oz
15431,G21 Cheesecake,1,ea,ea,15475,2.1,15431,15475,1,,NY Cheesecake GF individual ,N,ea
15018,G21 Chicken Tikka,10,PORT,ml,2119,0.0828058,15018,2119,10,,PFO OIL CANOLA JIB  ANTI FOAM,Y,fl oz
15018,G21 Chicken Tikka,10,PORT,oz,2330,0.008162401,15018,2330,10,,SPICE CUMIN SEED GROUND SHAKER,Y,g
15018,G21 Chicken Tikka,10,PORT,ml,5264,0.004,15018,5264,300,,Yogurt Plain 4LTR,Y,ml
15018,G21 Chicken Tikka,10,PORT,g,5283,0.003,15018,5283,10,,SALT COARSE KOSHER,Y,g
15018,G21 Chicken Tikka,10,PORT,g,5803,0.0371,15018,5803,5,,Garam Masala,Y,g
15018,G21 Chicken Tikka,10,PORT,oz,6204,0.006271715,15018,6204,10,,Juice - Lime Fresh Squeezed,Y,g
15018,G21 Chicken Tikka,10,PORT,g,13718,0.0192,15018,13718,5,,KASOORI METHI,Y,g
15018,G21 Chicken Tikka,10,PORT,g,14882,0.0109,15018,14882,1500,,CHICKEN TENDER 20kg,Y,g
15018,G21 Chicken Tikka,10,PORT,g,15027,0.0547,15018,15027,40,,Tandoori Masala Powder,Y,g
14985,G21 Chili Oil,500,ml,ml,2059,0.0085,14985,2059,50,,OIL SESAME ,Y,ml
14985,G21 Chili Oil,500,ml,ml,2119,0.0028,14985,2119,150,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
14985,G21 Chili Oil,500,ml,g,11704,0.007,14985,11704,275,,Chili Oil - Sanwu Brand Spicy,Y,g
14995,G21 Chipotle Cilantro,500,ml,fl oz,1660,0.5149,14995,1660,6.73,,SAUCE CHIPOTLE IN ADOBO ,N,fl oz
14995,G21 Chipotle Cilantro,500,ml,BUNCH,1752,1.505,14995,1752,0.5,,CILANTRO,N,BUNCH
14995,G21 Chipotle Cilantro,500,ml,oz,1874,0.008885518,14995,1874,22,,GARLIC WHOLE PEELED,N,g
14995,G21 Chipotle Cilantro,500,ml,oz,2068,0.001086439,14995,2068,80,,ONIONS,N,g
14995,G21 Chipotle Cilantro,500,ml,oz,2330,0.008162401,14995,2330,4,,SPICE CUMIN SEED GROUND SHAKER,N,g
14995,G21 Chipotle Cilantro,500,ml,ml,2640,0,14995,2640,6.73,,Water - Tap,N,fl oz
14995,G21 Chipotle Cilantro,500,ml,g,5283,0.003,14995,5283,4,,SALT COARSE KOSHER,N,g
14995,G21 Chipotle Cilantro,500,ml,oz,6204,0.006271715,14995,6204,40,,Juice - Lime Fresh Squeezed,N,g
15505,G21 Clarified Buttter,1,L,oz,2037,6.1408,15505,2037,3,,BUTTER REG SALTED,N,lb
15073,G21 Creole Dressing,8,L,BUNCH,2087,1.6833,15073,2087,1.5,,PARSLEY ,N,BUNCH
15073,G21 Creole Dressing,8,L,ml,2119,2.8,15073,2119,5.6,,PFO OIL CANOLA JIB  ANTI FOAM,N,L
15073,G21 Creole Dressing,8,L,oz,2330,0.008162401,15073,2330,48,,SPICE CUMIN SEED GROUND SHAKER,N,g
15073,G21 Creole Dressing,8,L,g,2333,0.0141,15073,2333,112,,SPICE GARLIC POWDER 2kg,N,g
15073,G21 Creole Dressing,8,L,g,2339,0.0162,15073,2339,80,,SPICE PAPRIKA ,N,g
15073,G21 Creole Dressing,8,L,fl oz,2347,0.008383334,15073,2347,20,,SPICE THYME GROUND ,N,tsp
15073,G21 Creole Dressing,8,L,g,3230,0.0358,15073,3230,16,,Black Pepper Fine,N,g
15073,G21 Creole Dressing,8,L,g,5095,0.0231,15073,5095,128,,Onion Granulated powder,N,g
15073,G21 Creole Dressing,8,L,g,5283,0.003,15073,5283,192,,SALT COARSE KOSHER,N,g
15073,G21 Creole Dressing,8,L,oz,6203,0.005904866,15073,6203,1040,,Juice - Lemon Fresh Squeezed,N,g
15073,G21 Creole Dressing,8,L,ml,7981,0.0092,15073,7981,1280,,Mustard Dijon Hot Tub,N,ml
15073,G21 Creole Dressing,8,L,g,12361,0.0142,15073,12361,32,,SPICE SMOKED PAPRIKA,N,g
15434,G21 Eggs Benny,1,PORT,ea,1787,1.5203,15434,1787,1,,CROISSANT JUMBO,N,ea
15434,G21 Eggs Benny,1,PORT,g,5204,0.0173,15434,5204,15,,ARUGULA WILD BABY,N,g
15434,G21 Eggs Benny,1,PORT,g,12886,0.0171,15434,12886,30,,PROSCIUTTO ,N,g
15434,G21 Eggs Benny,1,PORT,ea,15409,0.3971,15434,15409,2,,G21 Poached Egg,N,ea
15434,G21 Eggs Benny,1,PORT,L,15433,0.655715471,15434,15433,2,,G21 Hollandaise ,N,fl oz
14997,G21 Gal BUTTERMILK WINGS,1,PORT,ml,1635,0.0024,14997,1635,100,,BUTTERMILK 3.25%,N,ml
14997,G21 Gal BUTTERMILK WINGS,1,PORT,g,5283,0.003,14997,5283,5,,SALT COARSE KOSHER,N,g
14997,G21 Gal BUTTERMILK WINGS,1,PORT,g,13066,5.1255896,14997,13066,1,,CHICKEN WING SPLT 10-14ct,N,lb
15414,G21 Gallery Breakfast,1,PORT,g,1689,0.0187,15414,1689,15,,CHEESE PARMESAN PURE SHRED,N,g
15414,G21 Gallery Breakfast,1,PORT,ea,1835,0.3675,15414,1835,2,,EGG MED FREE RUN LOOSE PACK,N,ea
15414,G21 Gallery Breakfast,1,PORT,oz,2402,0.003047673,15414,2402,20,,TOMATO - 6 X 7 MED,N,g
15414,G21 Gallery Breakfast,1,PORT,slice,5265,0.3371,15414,5265,2,,Bacon Raw 14-22ct econo,N,slice
15414,G21 Gallery Breakfast,1,PORT,g,6424,0.0058,15414,6424,150,,Fries Savoury Diced McCain,N,g
15414,G21 Gallery Breakfast,1,PORT,slice,15495,0.3786,15414,15495,1,,"Country Sourdough 5/8""",N,slice
15010,G21 Green Goddess Dressing,4,L,fl oz,1841,0.006570072,15010,1841,2000,,OIL EXTRA VIRGIN OLIVE ,Y,ml
15010,G21 Green Goddess Dressing,4,L,oz,1874,0.008885518,15010,1874,56,,GARLIC WHOLE PEELED,Y,g
15010,G21 Green Goddess Dressing,4,L,BUNCH,2087,1.6833,15010,2087,1,,PARSLEY ,Y,BUNCH
15010,G21 Green Goddess Dressing,4,L,g,2367,0.0022,15010,2367,10,,SUGAR GRANULATED FINE,Y,g
15010,G21 Green Goddess Dressing,4,L,ml,2436,0.0019,15010,2436,100,,VINEGAR APPLE CIDER PURE,Y,ml
15010,G21 Green Goddess Dressing,4,L,oz,3005,0.035824264,15010,3005,200,,BASIL Fresh,Y,g
15010,G21 Green Goddess Dressing,4,L,g,4091,0.0056,15010,4091,10,,SALT KOSHER COARSE,Y,g
15010,G21 Green Goddess Dressing,4,L,g,5283,0.003,15010,5283,2,,SALT COARSE KOSHER,Y,g
15010,G21 Green Goddess Dressing,4,L,oz,6203,0.005904866,15010,6203,120,,Juice - Lemon Fresh Squeezed,Y,g
15010,G21 Green Goddess Dressing,4,L,L,6811,4.5613,15010,6811,2,,PREP VEGAN MAYO,Y,L
15010,G21 Green Goddess Dressing,4,L,ml,8749,0.0047,15010,8749,145,,ITEM VEGAN MAYO,Y,ml
15012,G21 Grilled Wings Marinade,1,L,ml,1635,2.4,15012,1635,1,,BUTTERMILK 3.25%,N,L
15012,G21 Grilled Wings Marinade,1,L,g,4091,0.0056,15012,4091,30,,SALT KOSHER COARSE,N,g
14988,G21 Herb Mix,40,g,BUNCH,2087,1.6833,14988,2087,1,,PARSLEY ,N,BUNCH
14988,G21 Herb Mix,40,g,oz,3258,0.037259916,14988,3258,15,,THYME,N,g
15433,G21 Hollandaise ,0.31,L,ea,1833,0.3631,15433,1833,10,,EGG BROWN LARGE FREE RUN LOOSE,N,ea
15433,G21 Hollandaise ,0.31,L,ea,1963,0.5,15433,1963,1,,LEMONS,N,ea
15433,G21 Hollandaise ,0.31,L,fl oz,2323,0.3453,15433,2323,0.01,,SPICE CAYENNE SHAKER ,N,fl oz
15433,G21 Hollandaise ,0.31,L,ml,2640,0,15433,2640,2,,Water - Tap,N,fl oz
15433,G21 Hollandaise ,0.31,L,L,15505,0.547795855,15433,15505,5,,G21 Clarified Buttter,N,fl oz
15401,G21 Honey Cayenne Mayo,2.5,L,fl oz,1917,14.43522221,15401,1917,0.05,,HONEY LIQUID SQUEEZE CAN,Y,L
15401,G21 Honey Cayenne Mayo,2.5,L,ml,1982,4.9,15401,1982,2,,MAYONNAISE GF,Y,L
15401,G21 Honey Cayenne Mayo,2.5,L,fl oz,2323,0.057550001,15401,2323,1,,SPICE CAYENNE SHAKER ,Y,tsp
15400,G21 Honey Lemon Vinaigrette,2,L,fl oz,1917,3.4152,15400,1917,0.5,,HONEY LIQUID SQUEEZE CAN,Y,cup
15400,G21 Honey Lemon Vinaigrette,2,L,ea,1963,0.5,15400,1963,1,,LEMONS,Y,ea
15400,G21 Honey Lemon Vinaigrette,2,L,ml,3180,0.4968348,15400,3180,0.5,,Vinegar White Wine,Y,cup
15400,G21 Honey Lemon Vinaigrette,2,L,g,3230,0.0358,15400,3230,1,,Black Pepper Fine,Y,g
15400,G21 Honey Lemon Vinaigrette,2,L,oz,3258,0.037259916,15400,3258,0.5,,THYME,Y,g
15400,G21 Honey Lemon Vinaigrette,2,L,g,4091,0.0056,15400,4091,2,,SALT KOSHER COARSE,Y,g
15400,G21 Honey Lemon Vinaigrette,2,L,ml,7981,0.1360381,15400,7981,2,,Mustard Dijon Hot Tub,Y,Tbsp
15400,G21 Honey Lemon Vinaigrette,2,L,ml,14790,2.5788092,15400,14790,1,,Olive Oil Extra virgin ,Y,cup
15429,G21 Ice Cream Sandwich,1,PORT,g,1995,0.0373,15429,1995,0.002,,MINT LEAVES,N,g
15429,G21 Ice Cream Sandwich,1,PORT,oz,2171,1.2,15429,2171,1,,RASPBERRY - FRESH,N,oz
15429,G21 Ice Cream Sandwich,1,PORT,ml,4717,0.20997185,15429,4717,1,,Caramel Drizzle topping,N,fl oz
15429,G21 Ice Cream Sandwich,1,PORT,ml,14235,0.06801905,15429,14235,9,,VANILLA ICE CREAM 4L,N,fl oz
15017,G21 Mac And Cheese,1,PORT,oz,2037,0.013538157,15017,2037,20,,BUTTER REG SALTED,N,g
15017,G21 Mac And Cheese,1,PORT,g,2086,0.005,15017,2086,20,,PANKO (CRUMBLE),N,g
15017,G21 Mac And Cheese,1,PORT,oz,2952,0.1254,15017,2952,8,,PASTA MACARONI ELBOW LRG TFC,N,oz
15017,G21 Mac And Cheese,1,PORT,g,8518,0.0793786,15017,8518,6,,ITEM SOUR CREAM ALFREDO,N,oz
15017,G21 Mac And Cheese,1,PORT,g,10955,0.42240755,15017,10955,2.5,,Cheese 3 Blend Shred ,N,oz
15017,G21 Mac And Cheese,1,PORT,g,14988,0.0561,15017,14988,5,,G21 Herb Mix,N,g
14992,G21 Mango Habanero,4,L,fl oz,1841,0.007196297,14992,1841,200,,OIL EXTRA VIRGIN OLIVE ,N,g
14992,G21 Mango Habanero,4,L,oz,1874,0.008885518,14992,1874,60,,GARLIC WHOLE PEELED,N,g
14992,G21 Mango Habanero,4,L,g,1978,0.0102,14992,1978,2000,,MANGO CHUNK IQF ,N,g
14992,G21 Mango Habanero,4,L,oz,2068,0.001086439,14992,2068,540,,ONIONS,N,g
14992,G21 Mango Habanero,4,L,oz,2330,0.008162401,14992,2330,12,,SPICE CUMIN SEED GROUND SHAKER,N,g
14992,G21 Mango Habanero,4,L,ml,2443,0.001,14992,2443,340,,VINEGAR WHITE ,N,ml
14992,G21 Mango Habanero,4,L,ml,2640,0,14992,2640,800,,Water - Tap,N,ml
14992,G21 Mango Habanero,4,L,g,5283,0.003,14992,5283,16,,SALT COARSE KOSHER,N,g
14992,G21 Mango Habanero,4,L,g,12212,0.0037,14992,12212,340,,Brown Sugar 1KG Bags,N,g
14992,G21 Mango Habanero,4,L,g,14977,0.0244,14992,14977,140,,HABANERO peppers,N,g
14992,G21 Mango Habanero,4,L,g,15026,0.056,14992,15026,4,,"ALLSPICE,Ground Shaker",N,g
15065,G21 Meatballs,100,ea,g,1689,0.0187,15065,1689,300,,CHEESE PARMESAN PURE SHRED,N,g
15065,G21 Meatballs,100,ea,ml,1783,0.0058,15065,1783,350,,CREAM WHIPPING 33%,N,ml
15065,G21 Meatballs,100,ea,oz,2068,0.001086439,15065,2068,400,,ONIONS,N,g
15065,G21 Meatballs,100,ea,BUNCH,2087,1.6833,15065,2087,1,,PARSLEY ,N,BUNCH
15065,G21 Meatballs,100,ea,oz,3005,0.035824264,15065,3005,100,,BASIL Fresh,N,g
15065,G21 Meatballs,100,ea,g,3230,0.0358,15065,3230,10,,Black Pepper Fine,N,g
15065,G21 Meatballs,100,ea,g,3804,0.0175,15065,3804,35,,SPICE CHILI RED PEPPER CRUSHED,N,g
15065,G21 Meatballs,100,ea,g,5283,0.003,15065,5283,35,,SALT COARSE KOSHER,N,g
15065,G21 Meatballs,100,ea,g,7656,0.0078,15065,7656,350,,Egg Yolk Liq,N,g
15065,G21 Meatballs,100,ea,oz,12303,4.0592,15065,12303,10,,BEEF CHUCK GRD FINE,N,lb
15065,G21 Meatballs,100,ea,fl oz,13038,0.0882,15065,13038,200,,PIZZAYOLO Pizza Sce ,N,fl oz
15412,G21 Pickled Red Cabbage,454,g,oz,1892,4.6,15412,1892,1,,CABBAGE RED ,N,lb
15412,G21 Pickled Red Cabbage,454,g,ea,1971,0.5591,15412,1971,2,,LIMES,N,ea
15412,G21 Pickled Red Cabbage,454,g,g,4091,0.0056,15412,4091,10,,SALT KOSHER COARSE,N,g
15409,G21 Poached Egg,1,ea,ea,1835,0.3675,15409,1835,1,,EGG MED FREE RUN LOOSE PACK,N,ea
15409,G21 Poached Egg,1,ea,ml,2443,0.01478675,15409,2443,2,,VINEGAR WHITE ,N,Tbsp
15409,G21 Poached Egg,1,ea,ml,2640,0,15409,2640,2,,Water - Tap,N,L
15402,G21 Raspberry Vinaigrette,1.5,L,fl oz,1917,0.014435222,15402,1917,142.5,,HONEY LIQUID SQUEEZE CAN,Y,ml
15402,G21 Raspberry Vinaigrette,1.5,L,ea,1963,0.5,15402,1963,1,,LEMONS,Y,ea
15402,G21 Raspberry Vinaigrette,1.5,L,ml,3180,0.0021,15402,3180,225,,Vinegar White Wine,Y,ml
15402,G21 Raspberry Vinaigrette,1.5,L,g,7168,0.014,15402,7168,450,,Raspberries Frozen IQF,Y,g
15402,G21 Raspberry Vinaigrette,1.5,L,ml,14790,0.0109,15402,14790,112.5,,Olive Oil Extra virgin ,Y,ml
15008,G21 Roasted Broccoli,250,g,fl oz,1841,0.007196297,15008,1841,20,,OIL EXTRA VIRGIN OLIVE ,Y,g
15008,G21 Roasted Broccoli,250,g,g,3230,0.0358,15008,3230,2,,Black Pepper Fine,Y,g
15008,G21 Roasted Broccoli,250,g,g,5283,0.003,15008,5283,10,,SALT COARSE KOSHER,Y,g
15008,G21 Roasted Broccoli,250,g,g,14432,0.011,15008,14432,454,,Broccoli per head ,Y,g
15007,G21 Roasted Cauliflower ,1500,g,fl oz,1841,0.007196297,15007,1841,30,,OIL EXTRA VIRGIN OLIVE ,Y,g
15007,G21 Roasted Cauliflower ,1500,g,g,5283,0.003,15007,5283,15,,SALT COARSE KOSHER,Y,g
15007,G21 Roasted Cauliflower ,1500,g,g,14418,0.007,15007,14418,1814.37,,Cauliflower each ,Y,g
15051,G21 Roasted Portobello,1,ea,oz,3068,3.8048,15051,3068,0.5,,"MUSHROOM ""PORTABELLA""*",N,lb
15051,G21 Roasted Portobello,1,ea,oz,3258,0.037259916,15051,3258,1,,THYME,N,g
15051,G21 Roasted Portobello,1,ea,ea,13719,0.25,15051,13719,0.5,,2019 misc exp ,N,ea
15051,G21 Roasted Portobello,1,ea,ml,14790,0.0109,15051,14790,5,,Olive Oil Extra virgin ,N,ml
15418,G21 Sesame Black Vin,1,L,oz,1894,0.2193,15418,1894,1,,ONIONS GREEN ,N,oz
15418,G21 Sesame Black Vin,1,L,ml,2059,0.041895791,15418,2059,3,,OIL SESAME ,N,tsp
15418,G21 Sesame Black Vin,1,L,fl oz,2920,0.0693,15418,2920,20,,Sauce Soy Kikkoman Jap,N,Tbsp
15418,G21 Sesame Black Vin,1,L,oz,2958,0.2294,15418,2958,1,,Ginger Fresh,N,oz
15418,G21 Sesame Black Vin,1,L,ml,8975,0.051753625,15418,8975,20,,VINEGAR - CHINKIANG GOLD PLUM,N,Tbsp
15001,G21 Sesame Sweet Soy ,4,L,ml,2059,0.0085,15001,2059,700,,OIL SESAME ,N,ml
15001,G21 Sesame Sweet Soy ,4,L,g,2262,0.0052,15001,2262,120,,SESAME SEEDS,N,g
15001,G21 Sesame Sweet Soy ,4,L,fl oz,2920,0.004686629,15001,2920,200,,Sauce Soy Kikkoman Jap,N,ml
15001,G21 Sesame Sweet Soy ,4,L,oz,14422,0.013668671,15001,14422,300,,Onions Green 3ct ,N,g
15001,G21 Sesame Sweet Soy ,4,L,oz,14604,0.004497434,15001,14604,100,,GINGER,N,g
15001,G21 Sesame Sweet Soy ,4,L,ml,15025,0.006,15001,15025,3500,,SWEET SOY SAUCE ABC,N,ml
15488,G21 SIDE HASH,1,PORT,ml,2119,0.0028,15488,2119,2,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
15488,G21 SIDE HASH,1,PORT,g,4091,0.0056,15488,4091,1,,SALT KOSHER COARSE,N,g
15488,G21 SIDE HASH,1,PORT,g,6424,0.0058,15488,6424,200,,Fries Savoury Diced McCain,N,g
15425,G21 Southwest Tofu Scrambled ,5,PORT,g,2396,0.0073,15425,2396,454,,TOFU EXTRA FIRM,Y,g
15425,G21 Southwest Tofu Scrambled ,5,PORT,BUNCH,13385,2.3167,15425,13385,0.25,,KALE 3ct,Y,BUNCH
15425,G21 Southwest Tofu Scrambled ,5,PORT,ea,13719,0.25,15425,13719,2,,2019 misc exp ,Y,ea
15425,G21 Southwest Tofu Scrambled ,5,PORT,oz,14419,0.004035344,15425,14419,100,,ONIONS RED 5LB,Y,g
15425,G21 Southwest Tofu Scrambled ,5,PORT,oz,14421,0.008575107,15425,14421,280,,PEPPER RED 5LB BAG,Y,g
15425,G21 Southwest Tofu Scrambled ,5,PORT,ml,14790,0.0109,15425,14790,60,,Olive Oil Extra virgin ,Y,ml
15075,G21 Spaghetti Meatballs,1,PORT,g,1689,0.0187,15075,1689,10,,CHEESE PARMESAN PURE SHRED,N,g
15075,G21 Spaghetti Meatballs,1,PORT,oz,1874,0.008885518,15075,1874,5,,GARLIC WHOLE PEELED,N,g
15075,G21 Spaghetti Meatballs,1,PORT,oz,2037,0.013538157,15075,2037,10,,BUTTER REG SALTED,N,g
15075,G21 Spaghetti Meatballs,1,PORT,oz,2068,0.001086439,15075,2068,20,,ONIONS,N,g
15075,G21 Spaghetti Meatballs,1,PORT,oz,3005,0.035824264,15075,3005,3,,BASIL Fresh,N,g
15075,G21 Spaghetti Meatballs,1,PORT,ea,12306,0.251,15075,12306,1,,Garlic Baguette Slice,N,ea
15075,G21 Spaghetti Meatballs,1,PORT,fl oz,13708,0.1597,15075,13708,6,,G19 Tomato Pesto,N,fl oz
15075,G21 Spaghetti Meatballs,1,PORT,ea,15066,0.68,15075,15066,3,,G21-Meatballs,N,ea
15436,G21 SUMMER SALAD,1,PORT,ml,1977,0.1064646,15436,1977,3,,ORANGE MANDARIN SECT L/S,N,fl oz
15436,G21 SUMMER SALAD,1,PORT,g,4682,0.0114,15436,4682,20,,"Almonds, slivered",N,g
15436,G21 SUMMER SALAD,1,PORT,g,8488,0.0027,15436,8488,50,,ITEM PICKLED BEET,N,g
15436,G21 SUMMER SALAD,1,PORT,g,13001,0.0218,15436,13001,20,,GOAT CHS CRUMBLE ,N,g
15436,G21 SUMMER SALAD,1,PORT,BUNCH,13385,2.3167,15436,13385,0.25,,KALE 3ct,N,BUNCH
15436,G21 SUMMER SALAD,1,PORT,oz,15200,0.013227746,15436,15200,50,,SALAD TUSCAN MIXED,N,g
15436,G21 SUMMER SALAD,1,PORT,L,15402,0.20725996,15436,15402,3,,G21 Raspberry Vinaigrette,N,fl oz
14984,G21 Teriyaki Sauce ,4,L,ml,2059,0.0085,14984,2059,400,,OIL SESAME ,Y,ml
14984,G21 Teriyaki Sauce ,4,L,g,2262,0.0052,14984,2262,20,,SESAME SEEDS,Y,g
14984,G21 Teriyaki Sauce ,4,L,fl oz,2320,2.525910282,14984,2320,1,,SOYA SAUCE,Y,L
14984,G21 Teriyaki Sauce ,4,L,oz,2958,0.008091853,14984,2958,25,,Ginger Fresh,Y,g
14984,G21 Teriyaki Sauce ,4,L,g,12212,0.0037,14984,12212,400,,Brown Sugar 1KG Bags,Y,g
14984,G21 Teriyaki Sauce ,4,L,ml,14789,0.0059,14984,14789,3.7,,SAUCE GLAZE TERIYAKI THICK,Y,ml
15055,G21 Ultimate Burger,1,ea,ea,1835,0.3675,15055,1835,1,,EGG MED FREE RUN LOOSE PACK,N,ea
15055,G21 Ultimate Burger,1,ea,g,2067,0.24664065,15055,2067,2,,ONION RING BTD TEMPURA BEEFEAT,N,oz
15055,G21 Ultimate Burger,1,ea,oz,2402,0.0864,15055,2402,2,,TOMATO - 6 X 7 MED,N,oz
15055,G21 Ultimate Burger,1,ea,slice,3498,0.3507,15055,3498,2,,Cheese Cheddar Slices 21gm,N,slice
15055,G21 Ultimate Burger,1,ea,oz,5220,0.208,15055,5220,1,,Lettuce Green Leaf Fillet,N,oz
15055,G21 Ultimate Burger,1,ea,slice,5265,0.3371,15055,5265,1,,Bacon Raw 14-22ct econo,N,slice
15055,G21 Ultimate Burger,1,ea,ml,8454,0.1301234,15055,8454,2,,ITEM BURGER SAUCE,N,fl oz
15055,G21 Ultimate Burger,1,ea,ea,13719,0.25,15055,13719,1,,2019 misc exp ,N,ea
15055,G21 Ultimate Burger,1,ea,ea,14218,1.7805,15055,14218,1,,Burger - Craft 6oz,N,ea
15055,G21 Ultimate Burger,1,ea,ea,14948,0.772,15055,14948,1,,Brioche Hamburger Bun,N,ea
15055,G21 Ultimate Burger,1,ea,ea,15051,2.1192,15055,15051,1,,G21 Roasted Portobello,N,ea
14735,Gallery Cauliflower Coating,2,Kg,fl oz,2025,0.040054545,14735,2025,35,,MUSTARD DRY,N,g
14735,Gallery Cauliflower Coating,2,Kg,g,2182,0.0021,14735,2182,450,,FLOUR RICE ,N,g
